Pattern Size,Target Size,Pattern Type,Target Type,Time (ms),GED
3,4,complete,complete,1,4
3,5,complete,complete,0,9
3,6,complete,complete,1,15
3,7,complete,complete,3,22
3,8,complete,complete,1,30
4,4,complete,complete,0,0
4,5,complete,complete,1,5
4,6,complete,complete,1,11
4,7,complete,complete,3,18
4,8,complete,complete,5,26
5,4,complete,complete,1,5
5,5,complete,complete,1,0
5,6,complete,complete,2,6
5,7,complete,complete,28,13
5,8,complete,complete,17,21
3,5,path,path,0,4
3,6,path,path,1,6
3,7,path,path,0,8
3,8,path,path,0,10
3,10,path,path,1,14
4,5,path,path,1,2
4,6,path,path,2,4
4,7,path,path,1,6
4,8,path,path,2,8
4,10,path,path,1,12
5,5,path,path,1,0
5,6,path,path,2,2
5,7,path,path,1,4
5,8,path,path,5,6
5,10,path,path,4,10
6,5,path,path,6,2
6,6,path,path,10,0
6,7,path,path,11,2
6,8,path,path,8,4
6,10,path,path,25,8
3,4,cycle,complete,0,4
3,5,cycle,complete,0,9
3,6,cycle,complete,0,15
3,7,cycle,complete,2,22
3,8,cycle,complete,1,30
4,4,cycle,complete,0,2
4,5,cycle,complete,1,7
4,6,cycle,complete,2,13
4,7,cycle,complete,2,20
4,8,cycle,complete,2,28
5,4,cycle,complete,12,6
5,5,cycle,complete,1,5
5,6,cycle,complete,1,11
5,7,cycle,complete,1,18
5,8,cycle,complete,4,26
6,4,cycle,complete,19,8
6,5,cycle,complete,68,9
6,6,cycle,complete,1,9
6,7,cycle,complete,5,16
6,8,cycle,complete,7,24
3,5,complete,path,2,5
3,6,complete,path,4,7
3,7,complete,path,5,9
3,8,complete,path,8,11
3,10,complete,path,15,15
4,5,complete,path,14,5
4,6,complete,path,30,7
4,7,complete,path,69,9
4,8,complete,path,127,11
4,10,complete,path,353,15
5,5,complete,path,2,6
5,6,complete,path,150,8
5,7,complete,path,536,10
5,8,complete,path,1439,12
5,10,complete,path,6895,16
8,8,complete,complete,1508,0
10,10,complete,complete,4196,0
